num_date_time,answer
1_20240825 00,4377.405308058025
1_20240825 01,4865.565728639722
1_20240825 02,4774.91910823047
1_20240825 03,4732.471783780794
1_20240825 04,4712.883903553746
1_20240825 05,4746.491581268033
1_20240825 06,4747.22822220053
1_20240825 07,4810.277861696535
1_20240825 08,5121.182779749432
1_20240825 09,5678.056307891516
1_20240825 10,5662.587456147681
1_20240825 11,5713.7821247480315
1_20240825 12,5757.710642058471
1_20240825 13,5748.924778434366
1_20240825 14,5733.879710526521
1_20240825 15,5718.912348662899
1_20240825 16,5759.418159393992
1_20240825 17,5785.976759814038
1_20240825 18,5744.085559789115
1_20240825 19,5620.929869715148
1_20240825 20,5363.537757918651
1_20240825 21,4833.192170520815
1_20240825 22,5344.497299859592
1_20240825 23,5280.542760126164
1_20240826 00,5042.659924824202
1_20240826 01,4918.374984879058
1_20240826 02,4973.871206789672
1_20240826 03,4830.686404490548
1_20240826 04,4759.790812767607
1_20240826 05,4836.220205664875
1_20240826 06,4838.601350560188
1_20240826 07,4891.266406029363
1_20240826 08,5110.217192468496
1_20240826 09,5340.18650720461
1_20240826 10,5389.35071376933
1_20240826 11,5426.754924667611
1_20240826 12,5495.7732899330285
1_20240826 13,5502.569803992745
1_20240826 14,5468.9519239944
1_20240826 15,5475.154641006007
1_20240826 16,5480.593018756932
1_20240826 17,5550.757087572833
1_20240826 18,5529.345729270923
1_20240826 19,5280.052485084177
1_20240826 20,4932.4012323030765
1_20240826 21,4991.5023775382215
1_20240826 22,5349.078279717525
1_20240826 23,5326.391619806101
1_20240827 00,5079.640535005334
1_20240827 01,4992.077558003481
1_20240827 02,4895.493579933468
1_20240827 03,4848.680704710668
1_20240827 04,4811.385317027587
1_20240827 05,4938.0594948198805
1_20240827 06,4852.712863700454
1_20240827 07,4910.194029628095
1_20240827 08,4985.884872394163
1_20240827 09,5280.421275275742
1_20240827 10,5209.647448946124
1_20240827 11,5245.74451485767
1_20240827 12,5316.3001175219715
1_20240827 13,5321.883798877645
1_20240827 14,5381.008501728792
1_20240827 15,5400.627834960288
1_20240827 16,5415.797961671081
1_20240827 17,5477.258305771265
1_20240827 18,5462.622957315756
1_20240827 19,5303.962768399609
1_20240827 20,4972.535578141753
1_20240827 21,4713.479963225283
1_20240827 22,5251.346094968049
1_20240827 23,5281.5979457068315
1_20240828 00,5087.942085932886
1_20240828 01,5005.647605761789
1_20240828 02,4901.12593043778
1_20240828 03,4856.283791723007
1_20240828 04,4752.635099726572
1_20240828 05,4830.6743377331495
1_20240828 06,4929.239754193415
1_20240828 07,5122.091743892478
1_20240828 08,5196.599691118746
1_20240828 09,5358.154440755873
1_20240828 10,5339.393447688538
1_20240828 11,5365.303291934161
1_20240828 12,5488.478478715061
1_20240828 13,5506.616105112053
1_20240828 14,5477.229322149222
1_20240828 15,5471.432207113129
1_20240828 16,5480.754846782881
1_20240828 17,5508.389601217505
1_20240828 18,5529.218331949
1_20240828 19,5354.214401368295
1_20240828 20,5020.244184743734
1_20240828 21,4766.1584793367965
1_20240828 22,5311.987631596717
1_20240828 23,5287.464082547078
1_20240829 00,5175.802704455954
1_20240829 01,4990.41992780118
1_20240829 02,5085.851299569639
1_20240829 03,4927.130310633615
1_20240829 04,4982.474670996605
1_20240829 05,4848.317031624399
1_20240829 06,4807.499761247434
1_20240829 07,4867.5429147239665
1_20240829 08,5093.049550697191
1_20240829 09,5349.421787783623
1_20240829 10,5377.610086677172
1_20240829 11,5407.230959667825
1_20240829 12,5518.588025828975
1_20240829 13,5565.355368524594
1_20240829 14,5530.518970223278
1_20240829 15,5523.151381682661
1_20240829 16,5520.9739405063065
1_20240829 17,5563.097895018164
1_20240829 18,5583.025438663585
1_20240829 19,5393.323433855458
1_20240829 20,5116.686024304954
1_20240829 21,4857.239929423028
1_20240829 22,5309.455033813784
1_20240829 23,5271.736140790083
1_20240830 00,5113.8469173869835
1_20240830 01,4914.832082253168
1_20240830 02,4864.707274500477
1_20240830 03,4741.062607443692
1_20240830 04,4739.173322631905
1_20240830 05,4791.53247322189
1_20240830 06,4804.332357253178
1_20240830 07,4835.676709394999
1_20240830 08,4945.5038013336525
1_20240830 09,5321.701474682316
1_20240830 10,5333.928639247292
1_20240830 11,5469.6090144950595
1_20240830 12,5530.966412911069
1_20240830 13,5531.046947207216
1_20240830 14,5502.409227029463
1_20240830 15,5505.371825691205
1_20240830 16,5520.966455144001
1_20240830 17,5557.482085781459
1_20240830 18,5497.21936701528
1_20240830 19,5402.792355042084
1_20240830 20,5106.635980528865
1_20240830 21,4788.99350203117
1_20240830 22,5279.450027876368
1_20240830 23,5292.740352843695
1_20240831 00,5018.080656503064
1_20240831 01,4913.319540606165
1_20240831 02,4807.980999911705
1_20240831 03,4761.084563200083
1_20240831 04,4758.265386876816
1_20240831 05,4802.802883746947
1_20240831 06,4829.072470226558
1_20240831 07,4869.21280666488
1_20240831 08,5063.774379339008
1_20240831 09,5314.592556583843
1_20240831 10,5363.15179850837
1_20240831 11,5457.826047763212
1_20240831 12,5530.050745886806
