num_date_time,answer
1_20240825 00,5243.19522003826
1_20240825 01,5088.076133935521
1_20240825 02,4924.150727253193
1_20240825 03,4770.0922279911565
1_20240825 04,4549.099535023185
1_20240825 05,4571.7372379590415
1_20240825 06,4594.085513481921
1_20240825 07,4772.069154696251
1_20240825 08,5049.564461048265
1_20240825 09,5734.709198549448
1_20240825 10,5806.241461342292
1_20240825 11,6035.874647744793
1_20240825 12,6034.171922489318
1_20240825 13,6079.923692234809
1_20240825 14,6150.076497752804
1_20240825 15,6095.546253399567
1_20240825 16,6097.6699477150105
1_20240825 17,6315.110901198254
1_20240825 18,6250.7029594599935
1_20240825 19,6164.634551709717
1_20240825 20,5812.800669264988
1_20240825 21,4992.529894362415
1_20240825 22,5390.312223402902
1_20240825 23,5605.318086978005
1_20240826 00,5182.14833791711
1_20240826 01,4971.345700487929
1_20240826 02,4749.421730704648
1_20240826 03,4522.192784083651
1_20240826 04,4501.2689385901795
1_20240826 05,4488.800120761516
1_20240826 06,4509.046826895487
1_20240826 07,4806.527511312478
1_20240826 08,5083.573467155106
1_20240826 09,5255.73500599688
1_20240826 10,5311.350889218011
1_20240826 11,5387.619673863918
1_20240826 12,5505.420034494313
1_20240826 13,5719.555940401975
1_20240826 14,5615.944937958471
1_20240826 15,5652.259614695138
1_20240826 16,5651.806432975986
1_20240826 17,5835.548709825546
1_20240826 18,5840.183691829428
1_20240826 19,5382.7358435015285
1_20240826 20,5068.300719224058
1_20240826 21,4793.89776095928
1_20240826 22,5348.623160237447
1_20240826 23,5606.953244702545
1_20240827 00,5397.547314397605
1_20240827 01,5279.554332071032
1_20240827 02,5119.832677070492
1_20240827 03,4956.067208427684
1_20240827 04,4954.918739502158
1_20240827 05,5097.191893627677
1_20240827 06,5012.384800727972
1_20240827 07,5072.822986216386
1_20240827 08,4988.096721461299
1_20240827 09,5259.220680146447
1_20240827 10,5273.434019142755
1_20240827 11,5167.602855920464
1_20240827 12,5191.225297848172
1_20240827 13,5150.071172157583
1_20240827 14,5222.489173563828
1_20240827 15,5193.295941019074
1_20240827 16,5206.550527608794
1_20240827 17,5329.357134232154
1_20240827 18,5390.6489307279435
1_20240827 19,5204.230510101529
1_20240827 20,4876.756269038171
1_20240827 21,4465.336396352571
1_20240827 22,5157.898940850709
1_20240827 23,5373.292847517669
1_20240828 00,5363.118859656953
1_20240828 01,5299.542192106667
1_20240828 02,5186.672833777116
1_20240828 03,4947.189615304101
1_20240828 04,4847.977447751131
1_20240828 05,4988.30801959044
1_20240828 06,5118.418818290712
1_20240828 07,5017.928223044111
1_20240828 08,4984.451487923014
1_20240828 09,5207.837391461323
1_20240828 10,5250.18905121833
1_20240828 11,5229.178061424807
1_20240828 12,5360.977199664337
1_20240828 13,5651.21330953599
1_20240828 14,5707.20401349887
1_20240828 15,5678.089696408043
1_20240828 16,5673.484913506484
1_20240828 17,5707.579537916329
1_20240828 18,5774.366275323783
1_20240828 19,5421.728395909885
1_20240828 20,5054.7218034131765
1_20240828 21,4607.341223333729
1_20240828 22,5095.184766132766
1_20240828 23,5243.0671021620465
1_20240829 00,5368.965119736438
1_20240829 01,5309.374554501334
1_20240829 02,5179.962521764069
1_20240829 03,4903.0566367165875
1_20240829 04,4812.372925546747
1_20240829 05,4926.25664527526
1_20240829 06,4984.587272002085
1_20240829 07,5019.12569462797
1_20240829 08,5015.543658618759
1_20240829 09,5205.228943370055
1_20240829 10,5213.202157952508
1_20240829 11,5283.246557652683
1_20240829 12,5641.126503927761
