num_date_time,answer
1_20240825 00,5080.160823385175
1_20240825 01,4344.604592061562
1_20240825 02,4137.188602394196
1_20240825 03,3348.385937742361
1_20240825 04,3049.111647818585
1_20240825 05,4550.622278434719
1_20240825 06,4678.354028020112
1_20240825 07,4352.5728763978295
1_20240825 08,5194.14211047949
1_20240825 09,6204.415281664454
1_20240825 10,6305.385344332187
1_20240825 11,6774.4167602223015
1_20240825 12,7062.299509903051
1_20240825 13,7134.219601643961
1_20240825 14,7052.693417478168
1_20240825 15,7089.690555290706
1_20240825 16,7165.331962282408
1_20240825 17,7366.90952938291
1_20240825 18,6965.188492125688
1_20240825 19,6896.310064956894
1_20240825 20,6138.324887196234
1_20240825 21,5370.439101780952
1_20240825 22,5526.8572576714205
1_20240825 23,5362.391853414324
1_20240826 00,4782.429253368897
1_20240826 01,4507.944061704961
1_20240826 02,3804.496499788178
1_20240826 03,3711.8008651977025
1_20240826 04,4523.011479518657
1_20240826 05,4637.627152464802
1_20240826 06,4982.14108336472
1_20240826 07,5170.001461355198
1_20240826 08,5273.032071741477
1_20240826 09,5523.926943236529
1_20240826 10,5528.660020846308
1_20240826 11,6052.163819923126
1_20240826 12,5661.190569985442
1_20240826 13,6138.324887196234
1_20240826 14,6074.348598792997
1_20240826 15,6070.685863331354
1_20240826 16,6074.348598792997
1_20240826 17,6719.556506160646
1_20240826 18,6458.645408925458
1_20240826 19,5772.884522360963
1_20240826 20,5188.775609111499
1_20240826 21,5248.366586969104
1_20240826 22,5478.152055180957
1_20240826 23,6070.9125552393825
1_20240827 00,4855.589995071978
1_20240827 01,4745.839159309445
1_20240827 02,4011.9530307281984
1_20240827 03,3681.3004640297245
1_20240827 04,3818.1992398462176
1_20240827 05,4118.9566583717315
1_20240827 06,3036.582376504872
1_20240827 07,3754.7934816735824
1_20240827 08,4728.418076163069
1_20240827 09,5632.095727560679
1_20240827 10,4921.189410046877
1_20240827 11,5170.53152545201
1_20240827 12,5146.714748973684
1_20240827 13,5185.726530713399
1_20240827 14,5155.201853650828
1_20240827 15,5507.045110486781
1_20240827 16,5708.840989330112
1_20240827 17,6065.992605726713
1_20240827 18,6137.256731085494
1_20240827 19,6008.285138393008
1_20240827 20,5090.8809121677
1_20240827 21,3724.8215961032442
1_20240827 22,5592.369468430343
1_20240827 23,6134.260272677489
1_20240828 00,5225.7526208966765
1_20240828 01,5083.208614457312
1_20240828 02,4923.162942156743
1_20240828 03,3461.012541352509
1_20240828 04,4184.851242850818
1_20240828 05,3406.5490478836227
1_20240828 06,4538.71707618606
1_20240828 07,4388.611760050574
1_20240828 08,4943.210612335009
1_20240828 09,5357.586767935939
1_20240828 10,5552.958968608682
1_20240828 11,6085.348482855068
1_20240828 12,6028.752745251641
1_20240828 13,6051.937128015097
1_20240828 14,6144.068325952516
1_20240828 15,6037.785294459921
